subject,contrast,padding_mm,dice
sub-nottwil04,flip-1_mt-on_MTS,160.0,0.9342
sub-nottwil04,flip-1_mt-on_MTS,-1.0,0.9342
sub-nottwil04,flip-2_mt-off_MTS,0.0,0.9276
sub-nottwil04,flip-2_mt-off_MTS,5.0,0.8907
sub-nottwil04,flip-2_mt-off_MTS,10.0,0.92
sub-nottwil04,flip-2_mt-off_MTS,20.0,0.9132
sub-nottwil04,flip-2_mt-off_MTS,40.0,0.9168
sub-nottwil04,flip-2_mt-off_MTS,80.0,0.9385
sub-nottwil04,flip-2_mt-off_MTS,160.0,0.9422
sub-nottwil04,flip-2_mt-off_MTS,-1.0,0.9422
sub-nwu01,T1w,0.0,0.9318
sub-nwu01,T1w,5.0,0.942
sub-nwu01,T1w,10.0,0.9399
sub-nwu01,T1w,20.0,0.9384
sub-nwu01,T1w,40.0,0.9305
sub-nwu01,T1w,80.0,0.9156
sub-nwu01,T1w,160.0,0.9143
sub-nwu01,T1w,-1.0,0.9143
sub-nwu01,T2star,0.0,0.735
sub-nwu01,T2star,5.0,0.826
sub-nwu01,T2star,10.0,0.9223
sub-nwu01,T2star,20.0,0.9517
sub-nwu01,T2star,40.0,0.958
sub-nwu01,T2star,80.0,0.949
sub-nwu01,T2star,160.0,0.9562
sub-nwu01,T2star,-1.0,0.9562
sub-nwu01,T2w,0.0,0.8896
sub-nwu01,T2w,5.0,0.9188
sub-nwu01,T2w,10.0,0.9379
sub-nwu01,T2w,20.0,0.9423
sub-nwu01,T2w,40.0,0.939
sub-nwu01,T2w,80.0,0.9403
sub-nwu01,T2w,160.0,0.9393
sub-nwu01,T2w,-1.0,0.9393
sub-nwu01,flip-1_mt-on_MTS,0.0,0.8068
sub-nwu01,flip-1_mt-on_MTS,5.0,0.9153
sub-nwu01,flip-1_mt-on_MTS,10.0,0.9261
sub-nwu01,flip-1_mt-on_MTS,20.0,0.9448
sub-nwu01,flip-1_mt-on_MTS,40.0,0.9483
sub-nwu01,flip-1_mt-on_MTS,80.0,0.9663
sub-nwu01,flip-1_mt-on_MTS,160.0,0.9687
sub-nwu01,flip-1_mt-on_MTS,-1.0,0.9687
sub-nwu01,flip-2_mt-off_MTS,0.0,0.908
sub-nwu01,flip-2_mt-off_MTS,5.0,0.8452
sub-nwu01,flip-2_mt-off_MTS,10.0,0.8086
sub-nwu01,flip-2_mt-off_MTS,20.0,0.9019
sub-nwu01,flip-2_mt-off_MTS,40.0,0.9032
sub-nwu01,flip-2_mt-off_MTS,80.0,0.9473
sub-nwu01,flip-2_mt-off_MTS,160.0,0.9453
sub-nwu01,flip-2_mt-off_MTS,-1.0,0.9453
sub-oxfordFmrib06,T1w,0.0,0.8674
sub-oxfordFmrib06,T1w,5.0,0.8731
sub-oxfordFmrib06,T1w,10.0,0.9597
sub-oxfordFmrib06,T1w,20.0,0.9632
sub-oxfordFmrib06,T1w,40.0,0.9685
sub-oxfordFmrib06,T1w,80.0,0.9742
sub-oxfordFmrib06,T1w,160.0,0.9731
sub-oxfordFmrib06,T1w,-1.0,0.9731
sub-oxfordFmrib06,T2star,0.0,0.7786
sub-oxfordFmrib06,T2star,5.0,0.8646
sub-oxfordFmrib06,T2star,10.0,0.936
sub-oxfordFmrib06,T2star,20.0,0.9504
sub-oxfordFmrib06,T2star,40.0,0.9654
sub-oxfordFmrib06,T2star,80.0,0.9631
sub-oxfordFmrib06,T2star,160.0,0.9665
sub-oxfordFmrib06,T2star,-1.0,0.9665
sub-oxfordFmrib06,T2w,0.0,0.9287
sub-oxfordFmrib06,T2w,5.0,0.9554
sub-oxfordFmrib06,T2w,10.0,0.9676
sub-oxfordFmrib06,T2w,20.0,0.9678
sub-oxfordFmrib06,T2w,40.0,0.9695
sub-oxfordFmrib06,T2w,80.0,0.9691
sub-oxfordFmrib06,T2w,160.0,0.9684
sub-oxfordFmrib06,T2w,-1.0,0.9684
sub-oxfordFmrib06,flip-1_mt-on_MTS,0.0,0.7583
sub-oxfordFmrib06,flip-1_mt-on_MTS,5.0,0.9341
sub-oxfordFmrib06,flip-1_mt-on_MTS,10.0,0.9222
sub-oxfordFmrib06,flip-1_mt-on_MTS,20.0,0.9387
sub-oxfordFmrib06,flip-1_mt-on_MTS,40.0,0.9461
sub-oxfordFmrib06,flip-1_mt-on_MTS,80.0,0.9704
sub-oxfordFmrib06,flip-1_mt-on_MTS,160.0,0.9691
sub-oxfordFmrib06,flip-1_mt-on_MTS,-1.0,0.9691
sub-oxfordFmrib06,flip-2_mt-off_MTS,0.0,0.9357
sub-oxfordFmrib06,flip-2_mt-off_MTS,5.0,0.9403
sub-oxfordFmrib06,flip-2_mt-off_MTS,10.0,0.9258
sub-oxfordFmrib06,flip-2_mt-off_MTS,20.0,0.9359
sub-oxfordFmrib06,flip-2_mt-off_MTS,40.0,0.9404
sub-oxfordFmrib06,flip-2_mt-off_MTS,80.0,0.9643
sub-oxfordFmrib06,flip-2_mt-off_MTS,160.0,0.9633
sub-oxfordFmrib06,flip-2_mt-off_MTS,-1.0,0.9633
sub-oxfordFmrib09,T1w,0.0,0.7741
sub-oxfordFmrib09,T1w,5.0,0.9127
sub-oxfordFmrib09,T1w,10.0,0.9429
sub-oxfordFmrib09,T1w,20.0,0.9624
sub-oxfordFmrib09,T1w,40.0,0.9647
sub-oxfordFmrib09,T1w,80.0,0.9628
sub-oxfordFmrib09,T1w,160.0,0.9654
sub-oxfordFmrib09,T1w,-1.0,0.9654
sub-oxfordFmrib09,T2star,0.0,0.6147
sub-oxfordFmrib09,T2star,5.0,0.8606
sub-oxfordFmrib09,T2star,10.0,0.9515
sub-oxfordFmrib09,T2star,20.0,0.9589
sub-oxfordFmrib09,T2star,40.0,0.9602
sub-oxfordFmrib09,T2star,80.0,0.9657
sub-oxfordFmrib09,T2star,160.0,0.9639
sub-oxfordFmrib09,T2star,-1.0,0.9639
sub-oxfordFmrib09,T2w,0.0,0.8969
sub-oxfordFmrib09,T2w,5.0,0.9498
sub-oxfordFmrib09,T2w,10.0,0.9584
sub-oxfordFmrib09,T2w,20.0,0.954
sub-oxfordFmrib09,T2w,40.0,0.9501
sub-oxfordFmrib09,T2w,80.0,0.9499
sub-oxfordFmrib09,T2w,160.0,0.9464
sub-oxfordFmrib09,T2w,-1.0,0.9464
sub-oxfordFmrib09,flip-1_mt-on_MTS,0.0,0.7125
sub-oxfordFmrib09,flip-1_mt-on_MTS,5.0,0.9176
sub-oxfordFmrib09,flip-1_mt-on_MTS,10.0,0.9325
sub-oxfordFmrib09,flip-1_mt-on_MTS,20.0,0.9454
sub-oxfordFmrib09,flip-1_mt-on_MTS,40.0,0.9388
sub-oxfordFmrib09,flip-1_mt-on_MTS,80.0,0.9568
sub-oxfordFmrib09,flip-1_mt-on_MTS,160.0,0.9574
sub-oxfordFmrib09,flip-1_mt-on_MTS,-1.0,0.9574
sub-oxfordFmrib09,flip-2_mt-off_MTS,0.0,0.6967
sub-oxfordFmrib09,flip-2_mt-off_MTS,5.0,0.9321
sub-oxfordFmrib09,flip-2_mt-off_MTS,10.0,0.8566
sub-oxfordFmrib09,flip-2_mt-off_MTS,20.0,0.8681
sub-oxfordFmrib09,flip-2_mt-off_MTS,40.0,0.9155
sub-oxfordFmrib09,flip-2_mt-off_MTS,80.0,0.9545
sub-oxfordFmrib09,flip-2_mt-off_MTS,160.0,0.9566
sub-oxfordFmrib09,flip-2_mt-off_MTS,-1.0,0.9566
sub-oxfordFmrib10,T1w,0.0,0.8192
sub-oxfordFmrib10,T1w,5.0,0.9555
sub-oxfordFmrib10,T1w,10.0,0.954
sub-oxfordFmrib10,T1w,20.0,0.9608
sub-oxfordFmrib10,T1w,40.0,0.966
sub-oxfordFmrib10,T1w,80.0,0.9694
sub-oxfordFmrib10,T1w,160.0,0.9682
sub-oxfordFmrib10,T1w,-1.0,0.9682
sub-oxfordFmrib10,T2star,0.0,0.6551
sub-oxfordFmrib10,T2star,5.0,0.8272
sub-oxfordFmrib10,T2star,10.0,0.9152
sub-oxfordFmrib10,T2star,20.0,0.9409
sub-oxfordFmrib10,T2star,40.0,0.9524
sub-oxfordFmrib10,T2star,80.0,0.9607
sub-oxfordFmrib10,T2star,160.0,0.96
sub-oxfordFmrib10,T2star,-1.0,0.96
sub-oxfordFmrib10,T2w,0.0,0.9335
sub-oxfordFmrib10,T2w,5.0,0.9566
sub-oxfordFmrib10,T2w,10.0,0.9652
sub-oxfordFmrib10,T2w,20.0,0.9597
sub-oxfordFmrib10,T2w,40.0,0.9592
sub-oxfordFmrib10,T2w,80.0,0.9572
sub-oxfordFmrib10,T2w,160.0,0.9574
sub-oxfordFmrib10,T2w,-1.0,0.9574
sub-oxfordFmrib10,flip-1_mt-on_MTS,0.0,0.7143
sub-oxfordFmrib10,flip-1_mt-on_MTS,5.0,0.9156
sub-oxfordFmrib10,flip-1_mt-on_MTS,10.0,0.907
sub-oxfordFmrib10,flip-1_mt-on_MTS,20.0,0.9242
sub-oxfordFmrib10,flip-1_mt-on_MTS,40.0,0.9382
sub-oxfordFmrib10,flip-1_mt-on_MTS,80.0,0.9584
sub-oxfordFmrib10,flip-1_mt-on_MTS,160.0,0.9591
sub-oxfordFmrib10,flip-1_mt-on_MTS,-1.0,0.9591
sub-oxfordFmrib10,flip-2_mt-off_MTS,0.0,0.8537
sub-oxfordFmrib10,flip-2_mt-off_MTS,5.0,0.9144
sub-oxfordFmrib10,flip-2_mt-off_MTS,10.0,0.8569
sub-oxfordFmrib10,flip-2_mt-off_MTS,20.0,0.8862
sub-oxfordFmrib10,flip-2_mt-off_MTS,40.0,0.8884
sub-oxfordFmrib10,flip-2_mt-off_MTS,80.0,0.9309
sub-oxfordFmrib10,flip-2_mt-off_MTS,160.0,0.9306
sub-oxfordFmrib10,flip-2_mt-off_MTS,-1.0,0.9306
sub-oxfordOhba01,T1w,0.0,0.8466
sub-oxfordOhba01,T1w,5.0,0.9307
sub-oxfordOhba01,T1w,10.0,0.9549
sub-oxfordOhba01,T1w,20.0,0.9638
sub-oxfordOhba01,T1w,40.0,0.9696
sub-oxfordOhba01,T1w,80.0,0.9711
sub-oxfordOhba01,T1w,160.0,0.9708
sub-oxfordOhba01,T1w,-1.0,0.9708
sub-oxfordOhba01,T2star,0.0,0.5871
sub-oxfordOhba01,T2star,5.0,0.8483
sub-oxfordOhba01,T2star,10.0,0.9479
sub-oxfordOhba01,T2star,20.0,0.9584
sub-oxfordOhba01,T2star,40.0,0.9696
sub-oxfordOhba01,T2star,80.0,0.9647
sub-oxfordOhba01,T2star,160.0,0.9675
sub-oxfordOhba01,T2star,-1.0,0.9675
sub-oxfordOhba01,T2w,0.0,0.9273
sub-oxfordOhba01,T2w,5.0,0.9679
sub-oxfordOhba01,T2w,10.0,0.9733
sub-oxfordOhba01,T2w,20.0,0.9747
sub-oxfordOhba01,T2w,40.0,0.9733
sub-oxfordOhba01,T2w,80.0,0.9712
sub-oxfordOhba01,T2w,160.0,0.9707
sub-oxfordOhba01,T2w,-1.0,0.9707
sub-oxfordOhba01,flip-1_mt-on_MTS,0.0,0.1685
sub-oxfordOhba01,flip-1_mt-on_MTS,5.0,0.9171
sub-oxfordOhba01,flip-1_mt-on_MTS,10.0,0.9379
sub-oxfordOhba01,flip-1_mt-on_MTS,20.0,0.9476
sub-oxfordOhba01,flip-1_mt-on_MTS,40.0,0.9688
sub-oxfordOhba01,flip-1_mt-on_MTS,80.0,0.9682
sub-oxfordOhba01,flip-1_mt-on_MTS,160.0,0.9701
sub-oxfordOhba01,flip-1_mt-on_MTS,-1.0,0.9701
sub-oxfordOhba01,flip-2_mt-off_MTS,0.0,0.9167
sub-oxfordOhba01,flip-2_mt-off_MTS,5.0,0.8993
sub-oxfordOhba01,flip-2_mt-off_MTS,10.0,0.9083
sub-oxfordOhba01,flip-2_mt-off_MTS,20.0,0.9133
sub-oxfordOhba01,flip-2_mt-off_MTS,40.0,0.9422
sub-oxfordOhba01,flip-2_mt-off_MTS,80.0,0.9503
sub-oxfordOhba01,flip-2_mt-off_MTS,160.0,0.949
sub-oxfordOhba01,flip-2_mt-off_MTS,-1.0,0.949
sub-oxfordOhba05,T1w,0.0,0.8154
sub-oxfordOhba05,T1w,5.0,0.9366
sub-oxfordOhba05,T1w,10.0,0.9403
sub-oxfordOhba05,T1w,20.0,0.9545
sub-oxfordOhba05,T1w,40.0,0.9532
sub-oxfordOhba05,T1w,80.0,0.9557
sub-oxfordOhba05,T1w,160.0,0.9527
sub-oxfordOhba05,T1w,-1.0,0.9532
sub-oxfordOhba05,T2star,0.0,0.7315
sub-oxfordOhba05,T2star,5.0,0.8836
sub-oxfordOhba05,T2star,10.0,0.9461
sub-oxfordOhba05,T2star,20.0,0.9597
sub-oxfordOhba05,T2star,40.0,0.9478
sub-oxfordOhba05,T2star,80.0,0.9745
sub-oxfordOhba05,T2star,160.0,0.9745
sub-oxfordOhba05,T2star,-1.0,0.9745
sub-oxfordOhba05,T2w,0.0,0.909
sub-oxfordOhba05,T2w,5.0,0.9513
sub-oxfordOhba05,T2w,10.0,0.9579
sub-oxfordOhba05,T2w,20.0,0.9591
sub-oxfordOhba05,T2w,40.0,0.9562
sub-oxfordOhba05,T2w,80.0,0.9544
sub-oxfordOhba05,T2w,160.0,0.9547
sub-oxfordOhba05,T2w,-1.0,0.9547
sub-oxfordOhba05,flip-1_mt-on_MTS,0.0,0.6715
sub-oxfordOhba05,flip-1_mt-on_MTS,5.0,0.9068
sub-oxfordOhba05,flip-1_mt-on_MTS,10.0,0.8107
sub-oxfordOhba05,flip-1_mt-on_MTS,20.0,0.9382
sub-oxfordOhba05,flip-1_mt-on_MTS,40.0,0.9422
sub-oxfordOhba05,flip-1_mt-on_MTS,80.0,0.9461
sub-oxfordOhba05,flip-1_mt-on_MTS,160.0,0.941
sub-oxfordOhba05,flip-1_mt-on_MTS,-1.0,0.941
sub-oxfordOhba05,flip-2_mt-off_MTS,0.0,0.5951
sub-oxfordOhba05,flip-2_mt-off_MTS,5.0,0.8646
sub-oxfordOhba05,flip-2_mt-off_MTS,10.0,0.8384
sub-oxfordOhba05,flip-2_mt-off_MTS,20.0,0.8666
sub-oxfordOhba05,flip-2_mt-off_MTS,40.0,0.8811
sub-oxfordOhba05,flip-2_mt-off_MTS,80.0,0.9039
sub-oxfordOhba05,flip-2_mt-off_MTS,160.0,0.904
sub-oxfordOhba05,flip-2_mt-off_MTS,-1.0,0.904
sub-pavia02,T1w,0.0,0.7945
sub-pavia02,T1w,5.0,0.9249
sub-pavia02,T1w,10.0,0.9415
sub-pavia02,T1w,20.0,0.9585
sub-pavia02,T1w,40.0,0.9658
sub-pavia02,T1w,80.0,0.9632
sub-pavia02,T1w,160.0,0.9654
sub-pavia02,T1w,-1.0,0.9654
sub-pavia02,T2star,0.0,0.6744
sub-pavia02,T2star,5.0,0.8479
sub-pavia02,T2star,10.0,0.9355
sub-pavia02,T2star,20.0,0.9518
sub-pavia02,T2star,40.0,0.9614
sub-pavia02,T2star,80.0,0.968
sub-pavia02,T2star,160.0,0.9667
sub-pavia02,T2star,-1.0,0.9667
sub-pavia02,T2w,0.0,0.9471
sub-pavia02,T2w,5.0,0.9658
sub-pavia02,T2w,10.0,0.9694
sub-pavia02,T2w,20.0,0.9724
sub-pavia02,T2w,40.0,0.9712
sub-pavia02,T2w,80.0,0.9723
sub-pavia02,T2w,160.0,0.9716
sub-pavia02,T2w,-1.0,0.9716
sub-pavia02,flip-1_mt-on_MTS,0.0,0.5858
sub-pavia02,flip-1_mt-on_MTS,5.0,0.907
sub-pavia02,flip-1_mt-on_MTS,10.0,0.9468
sub-pavia02,flip-1_mt-on_MTS,20.0,0.9515
sub-pavia02,flip-1_mt-on_MTS,40.0,0.9712
sub-pavia02,flip-1_mt-on_MTS,80.0,0.9689
sub-pavia02,flip-1_mt-on_MTS,160.0,0.9699
sub-pavia02,flip-1_mt-on_MTS,-1.0,0.9699
sub-pavia02,flip-2_mt-off_MTS,0.0,0.9104
sub-pavia02,flip-2_mt-off_MTS,5.0,0.9355
sub-pavia02,flip-2_mt-off_MTS,10.0,0.9208
sub-pavia02,flip-2_mt-off_MTS,20.0,0.9036
sub-pavia02,flip-2_mt-off_MTS,40.0,0.9455
sub-pavia02,flip-2_mt-off_MTS,80.0,0.9468
sub-pavia02,flip-2_mt-off_MTS,160.0,0.9509
sub-pavia02,flip-2_mt-off_MTS,-1.0,0.9509
sub-pavia05,T1w,0.0,0.8793
sub-pavia05,T1w,5.0,0.9163
sub-pavia05,T1w,10.0,0.9511
sub-pavia05,T1w,20.0,0.9603
sub-pavia05,T1w,40.0,0.9632
sub-pavia05,T1w,80.0,0.952
sub-pavia05,T1w,160.0,0.9578
sub-pavia05,T1w,-1.0,0.9578
sub-pavia05,T2star,0.0,0.1989
sub-pavia05,T2star,5.0,0.923
sub-pavia05,T2star,10.0,0.9553
sub-pavia05,T2star,20.0,0.966
sub-pavia05,T2star,40.0,0.9649
sub-pavia05,T2star,80.0,0.9674
sub-pavia05,T2star,160.0,0.9658
sub-pavia05,T2star,-1.0,0.9658
sub-pavia05,T2w,0.0,0.9261
sub-pavia05,T2w,5.0,0.9608
sub-pavia05,T2w,10.0,0.9702
sub-pavia05,T2w,20.0,0.9715
sub-pavia05,T2w,40.0,0.9723
sub-pavia05,T2w,80.0,0.9709
sub-pavia05,T2w,160.0,0.9713
sub-pavia05,T2w,-1.0,0.9713
sub-pavia05,flip-1_mt-on_MTS,0.0,0.2939
sub-pavia05,flip-1_mt-on_MTS,5.0,0.8275
sub-pavia05,flip-1_mt-on_MTS,10.0,0.8965
sub-pavia05,flip-1_mt-on_MTS,20.0,0.9476
sub-pavia05,flip-1_mt-on_MTS,40.0,0.9699
sub-pavia05,flip-1_mt-on_MTS,80.0,0.9722
sub-pavia05,flip-1_mt-on_MTS,160.0,0.9709
sub-pavia05,flip-1_mt-on_MTS,-1.0,0.9709
sub-pavia05,flip-2_mt-off_MTS,0.0,0.9528
sub-pavia05,flip-2_mt-off_MTS,5.0,0.9339
sub-pavia05,flip-2_mt-off_MTS,10.0,0.9488
sub-pavia05,flip-2_mt-off_MTS,20.0,0.9539
sub-pavia05,flip-2_mt-off_MTS,40.0,0.9561
sub-pavia05,flip-2_mt-off_MTS,80.0,0.9655
sub-pavia05,flip-2_mt-off_MTS,160.0,0.964
sub-pavia05,flip-2_mt-off_MTS,-1.0,0.964
sub-queensland01,T1w,0.0,0.937
sub-queensland01,T1w,5.0,0.9408
sub-queensland01,T1w,10.0,0.9456
sub-queensland01,T1w,20.0,0.9447
sub-queensland01,T1w,40.0,0.9506
sub-queensland01,T1w,80.0,0.9537
sub-queensland01,T1w,160.0,0.9554
sub-queensland01,T1w,-1.0,0.9554
sub-queensland01,T2star,0.0,0.5824
sub-queensland01,T2star,5.0,0.871
sub-queensland01,T2star,10.0,0.9408
sub-queensland01,T2star,20.0,0.9536
sub-queensland01,T2star,40.0,0.9619
sub-queensland01,T2star,80.0,0.9649
sub-queensland01,T2star,160.0,0.9629
sub-queensland01,T2star,-1.0,0.9629
sub-queensland01,T2w,0.0,0.8535
sub-queensland01,T2w,5.0,0.9077
sub-queensland01,T2w,10.0,0.9387
sub-queensland01,T2w,20.0,0.9361
sub-queensland01,T2w,40.0,0.9336
sub-queensland01,T2w,80.0,0.9452
sub-queensland01,T2w,160.0,0.9449
sub-queensland01,T2w,-1.0,0.9449
sub-queensland01,flip-1_mt-on_MTS,0.0,0.078
sub-queensland01,flip-1_mt-on_MTS,5.0,0.7481
sub-queensland01,flip-1_mt-on_MTS,10.0,0.7769
sub-queensland01,flip-1_mt-on_MTS,20.0,0.9104
sub-queensland01,flip-1_mt-on_MTS,40.0,0.9328
sub-queensland01,flip-1_mt-on_MTS,80.0,0.946
sub-queensland01,flip-1_mt-on_MTS,160.0,0.9433
sub-queensland01,flip-1_mt-on_MTS,-1.0,0.9433
sub-queensland01,flip-2_mt-off_MTS,0.0,0.673
sub-queensland01,flip-2_mt-off_MTS,5.0,0.8088
sub-queensland01,flip-2_mt-off_MTS,10.0,0.829
sub-queensland01,flip-2_mt-off_MTS,20.0,0.914
sub-queensland01,flip-2_mt-off_MTS,40.0,0.9429
sub-queensland01,flip-2_mt-off_MTS,80.0,0.9521
sub-queensland01,flip-2_mt-off_MTS,160.0,0.9465
sub-queensland01,flip-2_mt-off_MTS,-1.0,0.9465
sub-sherbrooke02,T1w,0.0,0.9518
sub-sherbrooke02,T1w,5.0,0.9602
sub-sherbrooke02,T1w,10.0,0.963
sub-sherbrooke02,T1w,20.0,0.9627
sub-sherbrooke02,T1w,40.0,0.966
sub-sherbrooke02,T1w,80.0,0.9688
sub-sherbrooke02,T1w,160.0,0.9686
sub-sherbrooke02,T1w,-1.0,0.9686
sub-sherbrooke02,T2star,0.0,0.7533
sub-sherbrooke02,T2star,5.0,0.8898
sub-sherbrooke02,T2star,10.0,0.9579
sub-sherbrooke02,T2star,20.0,0.9598
sub-sherbrooke02,T2star,40.0,0.9639
sub-sherbrooke02,T2star,80.0,0.9614
sub-sherbrooke02,T2star,160.0,0.9623
sub-sherbrooke02,T2star,-1.0,0.9623
sub-sherbrooke02,T2w,0.0,0.9548
sub-sherbrooke02,T2w,5.0,0.9696
sub-sherbrooke02,T2w,10.0,0.9705
sub-sherbrooke02,T2w,20.0,0.9724
sub-sherbrooke02,T2w,40.0,0.9716
sub-sherbrooke02,T2w,80.0,0.9718
sub-sherbrooke02,T2w,160.0,0.9714
sub-sherbrooke02,T2w,-1.0,0.9714
sub-sherbrooke02,flip-1_mt-on_MTS,0.0,0.5858
sub-sherbrooke02,flip-1_mt-on_MTS,5.0,0.7697
sub-sherbrooke02,flip-1_mt-on_MTS,10.0,0.8964
sub-sherbrooke02,flip-1_mt-on_MTS,20.0,0.9472
sub-sherbrooke02,flip-1_mt-on_MTS,40.0,0.9473
sub-sherbrooke02,flip-1_mt-on_MTS,80.0,0.9733
sub-sherbrooke02,flip-1_mt-on_MTS,160.0,0.9735
sub-sherbrooke02,flip-1_mt-on_MTS,-1.0,0.9735
sub-sherbrooke02,flip-2_mt-off_MTS,0.0,0.8862
sub-sherbrooke02,flip-2_mt-off_MTS,5.0,0.9259
sub-sherbrooke02,flip-2_mt-off_MTS,10.0,0.9386
sub-sherbrooke02,flip-2_mt-off_MTS,20.0,0.9473
sub-sherbrooke02,flip-2_mt-off_MTS,40.0,0.9532
sub-sherbrooke02,flip-2_mt-off_MTS,80.0,0.9663
sub-sherbrooke02,flip-2_mt-off_MTS,160.0,0.9626
sub-sherbrooke02,flip-2_mt-off_MTS,-1.0,0.9626
sub-sherbrooke05,T1w,0.0,0.8144
sub-sherbrooke05,T1w,5.0,0.9511
sub-sherbrooke05,T1w,10.0,0.9539
sub-sherbrooke05,T1w,20.0,0.9631
sub-sherbrooke05,T1w,40.0,0.9684
sub-sherbrooke05,T1w,80.0,0.9689
sub-sherbrooke05,T1w,160.0,0.9696
sub-sherbrooke05,T1w,-1.0,0.9696
sub-sherbrooke05,T2star,0.0,0.7907
sub-sherbrooke05,T2star,5.0,0.8687
sub-sherbrooke05,T2star,10.0,0.9585
sub-sherbrooke05,T2star,20.0,0.9645
sub-sherbrooke05,T2star,40.0,0.9658
sub-sherbrooke05,T2star,80.0,0.97
sub-sherbrooke05,T2star,160.0,0.97
sub-sherbrooke05,T2star,-1.0,0.97
sub-sherbrooke05,T2w,0.0,0.8862
sub-sherbrooke05,T2w,5.0,0.9598
sub-sherbrooke05,T2w,10.0,0.9703
sub-sherbrooke05,T2w,20.0,0.9762
sub-sherbrooke05,T2w,40.0,0.9741
sub-sherbrooke05,T2w,80.0,0.9733
sub-sherbrooke05,T2w,160.0,0.9734
sub-sherbrooke05,T2w,-1.0,0.9734
sub-sherbrooke05,flip-1_mt-on_MTS,0.0,0.7065
sub-sherbrooke05,flip-1_mt-on_MTS,5.0,0.9003
sub-sherbrooke05,flip-1_mt-on_MTS,10.0,0.9225
sub-sherbrooke05,flip-1_mt-on_MTS,20.0,0.9397
sub-sherbrooke05,flip-1_mt-on_MTS,40.0,0.9492
sub-sherbrooke05,flip-1_mt-on_MTS,80.0,0.97
sub-sherbrooke05,flip-1_mt-on_MTS,160.0,0.9688
sub-sherbrooke05,flip-1_mt-on_MTS,-1.0,0.9688
sub-sherbrooke05,flip-2_mt-off_MTS,0.0,0.9095
sub-sherbrooke05,flip-2_mt-off_MTS,5.0,0.9397
sub-sherbrooke05,flip-2_mt-off_MTS,10.0,0.935
sub-sherbrooke05,flip-2_mt-off_MTS,20.0,0.9506
sub-sherbrooke05,flip-2_mt-off_MTS,40.0,0.9512
sub-sherbrooke05,flip-2_mt-off_MTS,80.0,0.9613
sub-sherbrooke05,flip-2_mt-off_MTS,160.0,0.9604
sub-sherbrooke05,flip-2_mt-off_MTS,-1.0,0.9604
sub-sherbrooke06,T1w,0.0,0.6058
sub-sherbrooke06,T1w,5.0,0.9419
sub-sherbrooke06,T1w,10.0,0.9386
sub-sherbrooke06,T1w,20.0,0.9554
sub-sherbrooke06,T1w,40.0,0.9603
sub-sherbrooke06,T1w,80.0,0.9655
sub-sherbrooke06,T1w,160.0,0.9642
sub-sherbrooke06,T1w,-1.0,0.9648
sub-sherbrooke06,T2star,0.0,0.6166
sub-sherbrooke06,T2star,5.0,0.9096
sub-sherbrooke06,T2star,10.0,0.9506
sub-sherbrooke06,T2star,20.0,0.9662
sub-sherbrooke06,T2star,40.0,0.9671
sub-sherbrooke06,T2star,80.0,0.9723
sub-sherbrooke06,T2star,160.0,0.9723
sub-sherbrooke06,T2star,-1.0,0.9723
sub-sherbrooke06,T2w,0.0,0.7973
sub-sherbrooke06,T2w,5.0,0.9298
sub-sherbrooke06,T2w,10.0,0.9496
sub-sherbrooke06,T2w,20.0,0.9458
sub-sherbrooke06,T2w,40.0,0.9476
sub-sherbrooke06,T2w,80.0,0.9446
sub-sherbrooke06,T2w,160.0,0.9444
sub-sherbrooke06,T2w,-1.0,0.9444
sub-sherbrooke06,flip-1_mt-on_MTS,0.0,0.4773
sub-sherbrooke06,flip-1_mt-on_MTS,5.0,0.8947
sub-sherbrooke06,flip-1_mt-on_MTS,10.0,0.8374
sub-sherbrooke06,flip-1_mt-on_MTS,20.0,0.9425
sub-sherbrooke06,flip-1_mt-on_MTS,40.0,0.948
sub-sherbrooke06,flip-1_mt-on_MTS,80.0,0.9697
sub-sherbrooke06,flip-1_mt-on_MTS,160.0,0.9685
sub-sherbrooke06,flip-1_mt-on_MTS,-1.0,0.9685
sub-sherbrooke06,flip-2_mt-off_MTS,0.0,0.8683
sub-sherbrooke06,flip-2_mt-off_MTS,5.0,0.9274
sub-sherbrooke06,flip-2_mt-off_MTS,10.0,0.9442
sub-sherbrooke06,flip-2_mt-off_MTS,20.0,0.9502
sub-sherbrooke06,flip-2_mt-off_MTS,40.0,0.9457
sub-sherbrooke06,flip-2_mt-off_MTS,80.0,0.9469
sub-sherbrooke06,flip-2_mt-off_MTS,160.0,0.951
sub-sherbrooke06,flip-2_mt-off_MTS,-1.0,0.951
sub-stanford04,T1w,0.0,0.7957
sub-stanford04,T1w,5.0,0.9088
sub-stanford04,T1w,10.0,0.9463
sub-stanford04,T1w,20.0,0.9545
sub-stanford04,T1w,40.0,0.9516
sub-stanford04,T1w,80.0,0.9503
sub-stanford04,T1w,160.0,0.952
sub-stanford04,T1w,-1.0,0.952
sub-stanford04,T2star,0.0,0.3107
sub-stanford04,T2star,5.0,0.8649
sub-stanford04,T2star,10.0,0.9294
sub-stanford04,T2star,20.0,0.9405
sub-stanford04,T2star,40.0,0.9421
sub-stanford04,T2star,80.0,0.9433
sub-stanford04,T2star,160.0,0.9454
sub-stanford04,T2star,-1.0,0.9454
sub-stanford04,T2w,0.0,0.8701
